0.2049741555201804,0.07901250390178882,0.7160133405780308
0.20752622758226102,0.14916689736112443,0.6433068750566145
0.754405180363063,0.02320235056176046,0.2223924690751765
0.4589282426971367,0.3567470521178287,0.18432470518503458
0.22810003798946746,0.2531119832376847,0.5187879787728479
0.13819035796487028,0.06006600871504647,0.8017436333200832
0.03230069730132051,0.9220853807272105,0.04561392197146902
0.31316429506475135,0.5271371255722388,0.15969857936300985
0.19139926901883997,0.48068813457498616,0.3279125964061739
0.0034658419003978456,0.9904387683765635,0.006095389723038627
0.6793141591027508,0.1813741029499937,0.13931173794725546
0.8369247899973193,0.11903973553449142,0.04403547446818924
0.17288648996963707,0.2127889389366947,0.6143245710936682
0.8290218213018975,0.1388658656796564,0.03211231301844611
0.36728727265010536,0.6204751997338822,0.01223752761601243
0.8613629418323394,0.08963420804062314,0.04900285012703745
0.8890212539197658,0.029398944758215584,0.08157980132201859
0.008773937378271923,0.6614156305142012,0.3298104321075269
0.2386437272007619,0.7230031568933062,0.038353115905931934
0.9433364260779922,0.05427206013098585,0.002391513791021975
0.2829084669939445,0.2547936313184732,0.4622979016875823
0.336046606772766,0.19814529560538874,0.4658080976218453
0.013066863392005718,0.8489773360587022,0.1379558005492921
0.2673907231655045,0.5628466610904451,0.16976261574405038
0.08058503319662924,0.7218035070609433,0.19761145974242744
0.04464555037731105,0.9515749033113666,0.0037795463113223238
0.9912885182946165,0.005012289632885132,0.003699192072498363
0.7618567245230731,0.22171051960355007,0.016432755873376864
0.19996469810329087,0.7956071030474205,0.004428198849288582
0.042023319437045376,0.6728301334675396,0.285146547095415
0.2689607372233417,0.22596765640322095,0.5050716063734374
0.5412066188124539,0.3005148064598784,0.1582785747276677
0.032224739874877395,0.5533907088878159,0.41438455123730666
0.30870811760510247,0.20814843368366542,0.4831434487112321
0.42327841899640517,0.4829493044936055,0.09377227650998929
0.042508270463684245,0.16326278515214862,0.7942289443841671
0.21965432788279612,0.30640667406836175,0.4739389980488421
