0.2130736251872071,0.7274427562314497,0.059483618581343184
0.8683251722304061,0.019754749936615322,0.11192007783297861
0.2984359450133838,0.6829603178293375,0.0186037371572787
0.4526899077750819,0.0504429675743492,0.4968671246505689
0.6716577330213512,0.002853996440208857,0.3254882705384399
0.405006919599745,0.15477370076188457,0.44021937963837043
0.24256886372868602,0.16649369600012487,0.5909374402711891
0.11529351539027967,0.10756338769393935,0.777143096915781
0.31853573737059027,0.05655138998441267,0.6249128726449971
0.5421891941380161,0.32517879872808886,0.13263200713389497
0.023803243222070086,0.9255353902055561,0.05066136657237383
0.072563077927093,0.7351778012057667,0.1922591208671403
0.5070330537652813,0.01916457661534432,0.4738023696193744
0.0903972241302517,0.027010300004827348,0.882592475864921
0.005603401504195971,0.7493976604081244,0.24499893808767964
0.3956163982165411,0.2686836078853726,0.3356999938980863
0.027392549090562657,0.544257709228576,0.4283497416808614
0.14164126344626704,0.34531779884453806,0.5130409377091949
0.6210881878611492,0.3520977119920943,0.026814100146756538
0.05154370227800912,0.8023652923041018,0.1460910054178891
0.4766401372345681,0.071255604096016,0.4521042586694159
0.4981383956442376,0.17769155216727278,0.3241700521884896
0.005499609247662091,0.9829540296547501,0.011546361097587814
0.9285705166126016,0.007013582687361297,0.06441590070003715
0.06843572988986582,0.9177770320885548,0.013787238021579412
0.357054688340323,0.3410825499854407,0.3018627616742363
0.22180006800744156,0.721248761818595,0.05695117017396345
0.06310064095803418,0.4272530585528623,0.5096463004891035
0.06404394288332484,0.017310406250346064,0.9186456508663291
0.4494110504179277,0.1762550796494573,0.37433386993261497
0.5033682890630888,0.21860374481889183,0.27802796611801933
0.6062707896129337,0.16861290851055594,0.22511630187651038
0.24002228389830663,0.05334087000816076,0.7066368460935326
0.8905636798735416,0.061775971356220344,0.04766034877023809
0.22388515257133756,0.5516568033615276,0.22445804406713488
0.5456006530693981,0.39828270035308166,0.056116646577520246
0.1705081827145748,0.6311144541879251,0.1983773630975001
0.7105070805778889,0.1273588245153533,0.1621340949067578
0.8734866277458564,0.05985883297616345,0.06665453927798015
0.5260266545539031,0.10870383006455242,0.3652695153815445
0.2782150183240836,0.617411677943757,0.10437330373215947
0.20604204756009842,0.13707033410967956,0.656887618330222
0.8850784054600442,0.09987547027013242,0.015046124269823338
0.1301877953141843,0.16328440777999845,0.7065277969058172
0.16176800966748284,0.4305532392066864,0.40767875112583074
0.40629302225113184,0.03955903944379168,0.5541479383050765
0.20266298753464426,0.6563667122057835,0.14097030025957225
0.07212622142357031,0.245226949073814,0.6826468295026157
0.12805346627350533,0.23530941585888665,0.636637117867608
0.7871388767679456,0.12538897644555652,0.08747214678649788
0.3795722605536649,0.23496824044301007,0.38545949900332505
0.18726231484208875,0.6381033818594789,0.17463430329843235
0.3788309586971274,0.4162531121798351,0.20491592912303747
0.3306997477932938,0.2564643955254867,0.41283585668121947
0.47662150228102884,0.06766368964885384,0.4557148080701173
0.058150963597595515,0.8606182034228289,0.08123083297957558
0.33248605647278173,0.10027374966661945,0.5672401938605989
0.1242689210040937,0.2867590569380144,0.5889720220578919
0.4145059344801798,0.5259685072944633,0.05952555822535688
0.26591482800199817,0.1001246758561124,0.6339604961418894
0.18698552431889706,0.4357632392276206,0.37725123645348235
0.3826659449398144,0.2190983900189858,0.39823566504119984
0.1275767185567277,0.8408247096832097,0.031598571760062644
0.0988779867843313,0.6585407506951031,0.2425812625205656
