0.0196406555619,0.93530425991,0.0450550845282
0.788647512275,0.0563693950528,0.154983092672
0.559986091155,0.289712129717,0.150301779128
0.770047416362,0.0131283831541,0.216824200484
0.313749282719,0.277692443707,0.408558273574
0.800663243283,0.175822642203,0.023514114514
0.667982252486,0.117741234712,0.214276512802
0.64787186899,0.242694214031,0.109433916979
0.458247956024,0.457436914533,0.0843151294426
0.636630296931,0.123484990287,0.239884712782
0.48942890724,0.180514343032,0.330056749728
0.481638596396,0.284271541954,0.234089861649
0.428416633174,0.0590347185097,0.512548648316
0.911735658985,0.0035302679083,0.0847340731071
0.634407927666,0.362669728845,0.00292234348957
0.636456824527,0.0328357992557,0.330707376217
0.216846929045,0.341451682816,0.441701388139
0.0862028569986,0.396056340507,0.517740802495
0.473784784196,0.428795433919,0.0974197818848
0.645397557722,0.162605848804,0.191996593473
0.801616205321,0.176350494087,0.0220333005914
0.715081185764,0.148117584202,0.136801230034
0.792788416468,0.199361475738,0.00785010779459
0.68450162174,0.0572294157859,0.258268962474
0.51884320327,0.434467049639,0.0466897470905
0.768028448673,0.115276886907,0.116694664421
0.550723028421,0.267604635183,0.181672336396
0.862440391759,0.0788807561898,0.0586788520513
0.282293315295,0.145280524923,0.572426159782
0.29876288932,0.0770048417332,0.624232268947
0.881815451453,0.071506983146,0.0466775654011
0.502650620471,0.10993251618,0.387416863349
0.0479195303225,0.690006796652,0.262073673026
0.811032833988,0.0940655609707,0.0949016050415
0.754301526022,0.0678377810902,0.177860692888
0.497187737919,0.360852888145,0.141959373936
0.243906016462,0.566759681148,0.18933430239
0.0870286826282,0.107184658385,0.805786658987
0.649671065631,0.0146486828098,0.335680251559
0.692627627674,0.129068126273,0.178304246052
0.593516791906,0.199110841516,0.207372366578
0.296140206671,0.284149929853,0.419709863476
0.55087792722,0.183803787986,0.265318284793
0.383133843976,0.351305291383,0.265560864641
0.684385878375,0.172140550765,0.14347357086
0.406480003666,0.0686048314598,0.524915164875
0.304639335359,0.576632882936,0.118727781704
0.527211666696,0.368032899847,0.104755433457
0.924162479315,0.0280925801135,0.0477449405715
0.647050157668,0.123568995081,0.229380847251
