0.2480453580698,0.17769775307589908,0.5742568888543009
0.1809977393644177,0.10360542716206995,0.7153968334735124
0.3508874724375154,0.487602926481814,0.16150960108067058
0.35049870362287583,0.24874707393072729,0.4007542224463969
0.4969708939541897,0.3087845236745983,0.19424458237121198
0.4610684891229783,0.005174780473412753,0.5337567304036089
0.007793839354118805,0.4267569241318788,0.5654492365140024
0.8082534360126304,0.17866556428803634,0.013080999699333214
0.11250430962152891,0.45866031756073494,0.42883537281773615
0.18024255123020416,0.5374489956879537,0.28230845308184216
0.30112819710628635,0.6844882711791753,0.014383531714538322
0.3298322812094724,0.5289641137057037,0.14120360508482388
0.5475377738274088,0.061395968393126554,0.3910662577794647
0.031691377401352305,0.8811451079490862,0.08716351464956151
0.348239644707409,0.557296363635469,0.09446399165712205
0.2069910944844504,0.24179464222256275,0.5512142632929868
0.5472585477702916,0.20653229244404123,0.24620915978566718
0.1940450059125456,0.36623830784017974,0.43971668624727467
0.4687575339028417,0.035420381679385,0.4958220844177733
0.0768518340558108,0.038187096904751264,0.8849610690394379
0.2706638678618492,0.3332889992799064,0.3960471328582444
0.06336923295428576,0.7639024372268226,0.17272832981889158
0.8469651149880967,0.07460508382303743,0.07842980118886589
0.42686213432514103,0.30878565618079895,0.26435220949406
0.2839288231216174,0.025814183988657757,0.6902569928897249
0.14821172753775455,0.7500897473993346,0.1016985250629108
0.21591004550406087,0.3107869148958575,0.4733030396000816
0.2961341981018024,0.26897846036446715,0.43488734153373043
0.04699712508888998,0.8220462834275538,0.1309565914835562
0.023693854228970843,0.09389689390651458,0.8824092518645146
0.006245413388981436,0.763840370716441,0.2299142158945776
0.18940548126283877,0.0313141368239703,0.7792803819131909
0.6486701818893359,0.1610547681415612,0.19027504996910294
0.19571471255576187,0.6776563722305993,0.12662891521363887
0.3902150505283988,0.20877050297597044,0.4010144464956308
0.015961604545998917,0.270881762361213,0.7131566330927881
0.2553988071066463,0.6550131081127224,0.0895880847806313
0.005738848212946596,0.07957641495247078,0.9146847368345826
0.020283820584239304,0.8685028579430877,0.11121332147267302
0.38152272674530263,0.5767809889599148,0.04169628429478256
0.0151069456338981,0.9774931608526934,0.007399893513408456
0.23719166689712978,0.09387538209237978,0.6689329510104904
0.37199451210867285,0.1984355777584028,0.42956991013292434
0.5351422252381388,0.41207188381958554,0.05278589094227565
0.2624560472652986,0.010618662441120974,0.7269252902935804
0.43385902709430135,0.43188407223785974,0.1342569006678389
0.20548686763243956,0.28999325021824224,0.5045198821493182
0.5694674198148416,0.3376285256348598,0.0929040545502986
0.06748688727675317,0.5876758650846462,0.34483724763860063
0.3298860183754026,0.28738104700504485,0.38273293461955255
0.46677898989009386,0.490476437021151,0.04274457308875512
0.5993987149562284,0.2952776977327093,0.10532358731106228
0.10885460475205956,0.08063472188226062,0.8105106733656798
0.8727931275276096,0.11073387052034925,0.016473001952041134
0.5206276637716383,0.24795318458054985,0.23141915164781188
0.6409389176711603,0.01455214746559963,0.3445089348632401
0.1636731492422654,0.5801889918920675,0.2561378588656671
0.07874539086913362,0.13168664261494273,0.7895679665159236
0.28550040113955943,0.5655894315607605,0.1489101672996801
0.3434611070959043,0.39221920359615525,0.2643196893079404
0.8486135769238253,0.11552194579858421,0.035864477277590456
0.9952173790830884,0.003744166391713575,0.0010384545251980425
0.011005415872803936,0.9537405760408871,0.03525400808630893
0.23257142198335046,0.4910431395527679,0.27638543846388164
0.20355133527608904,0.22326577633971267,0.5731828883841983
0.8063762476671623,0.1740287492496557,0.01959500308318199
0.04633223454960596,0.06430442292154685,0.8893633425288472
0.5469050900313036,0.3083864436691425,0.14470846629955395
0.5681118634331589,0.1380393595246424,0.2938487770421987
0.5537481461985609,0.08646723940086143,0.35978461440057763
0.5614331436849026,0.20423669374085052,0.23433016257424688
0.45420604813775706,0.4930293094336913,0.05276464242855167
0.0675032410905203,0.23246583819736355,0.7000309207121161
0.027452040139850586,0.33429007247151254,0.6382578873886369
0.2751466658208336,0.6361214422597311,0.08873189191943531
0.039586237390252,0.13638668844289684,0.8240270741668512
0.7633858707439951,0.10378097280050358,0.1328331564555013
0.12402788771387718,0.17252076479758094,0.7034513474885419
0.5470961818389681,0.37969274603405584,0.07321107212697603
0.5975115027759066,0.2728125103114235,0.1296759869126699
0.8453188181053288,0.11899065355956698,0.035690528335104194
0.35331613712302823,0.1952065776437576,0.4514772852332142
0.5980994604973697,0.22903766592845437,0.1728628735741759
0.3536788132097335,0.14688872345811602,0.4994324633321505
0.1155120946338205,0.5487556503073682,0.3357322550588113
0.133448167217214,0.24453155810004057,0.6220202746827455
0.4468372905456194,0.5034208411526915,0.04974186830168914
0.30846069759992084,0.1961511994765357,0.49538810292354346
0.02402010928538327,0.9592082836287363,0.016771607085880394
0.04102608339457652,0.0026997581487811576,0.9562741584566423
0.8124375624345993,0.07698652449041965,0.11057591307498105
0.08366343083523818,0.8164412297727367,0.09989533939202512
0.07398113679452067,0.2754874439190318,0.6505314192864475
0.26635127372221934,0.09684935883097076,0.6367993674468099
0.015879347724074934,0.9637816828715146,0.02033896940441051
0.014555240353223265,0.8540307266853845,0.13141403296139226
0.565344599843407,0.1451444952018327,0.2895109049547603
0.013589129641665467,0.0120158601426097,0.9743950102157248
0.10175572672591338,0.7454988644010775,0.15274540887300914
0.3646247931003388,0.48819536593473023,0.14717984096493097
0.24944247566015487,0.26703060406524565,0.4835269202745995
0.5484438677491571,0.0805825303096217,0.3709736019412212
0.02308593972066153,0.36698834350003184,0.6099257167793066
0.030277789557861756,0.8087492676590081,0.16097294278313012
0.2775996955213931,0.7143679296333084,0.008032374845298507
